id,member_id,actual_ead_pct,pred_ead_pct
1077430,1314167,0.817416,0.6178951
1071795,1306957,0.971067857142857,0.61641073
1071570,1306721,0.8747013953488373,0.6778198
1064687,1298717,0.8604288888888888,0.68140763
1069057,1303503,0.456653,0.6605559
1039153,1269083,0.49071619047619053,0.6441447
1069559,1304634,0.7824033333333333,0.59292424
1069800,1304679,1.0,0.62671626
1069657,1304764,0.8741899999999999,0.6565069
1069465,1304521,0.15652399999999997,0.5398375
1069248,1304123,0.09623666666666662,0.6345603
1069243,1304116,0.8413616666666667,0.61592716
1069410,1303652,0.5718661904761905,0.73528975
1069126,1303778,0.450462,0.5823783
1069093,1303740,0.6848380952380952,0.64444166
1068906,1303528,0.8139231707317073,0.6561608
1060981,1292558,0.4790234375,0.5784686
1068542,1303143,0.8241228571428572,0.6383841
1068509,1302907,0.7256790322580645,0.6355874
1068309,1302924,0.5703718459495352,0.579173
1068012,1302365,0.16797800000000007,0.7020736
1068202,1302588,0.44667199999999996,0.6653131
1068006,1302360,0.5650339240506329,0.69832844
1068179,1302564,0.6371576271186441,0.68937385
1066215,1300572,0.84110125,0.6346465
1068111,1302472,0.4129018018018018,0.5286075
1068091,1302450,0.24902333333333337,0.6382065
1067794,1302151,0.570609,0.594653
1068018,1302371,0.739017439703154,0.638292
1067818,1247741,0.8383232142857142,0.6248172
1067644,1302032,0.369976,0.569929
1067364,1301744,0.32004399999999994,0.670466
1067152,1301933,0.3631754838709677,0.64656675
1062471,1294536,0.9340864999999999,0.64500016
1067126,1301506,0.8979585714285715,0.65017086
1067324,1301699,0.44228933333333337,0.63967294
1067102,1301481,0.53701,0.60241616
1067265,1301632,0.40753312500000005,0.6663335
1067038,1301405,0.7888116666666667,0.6410513
1031265,1260676,0.5743054945054945,0.6312261
1066835,1301027,0.8652485714285715,0.6767251
1063280,1295793,0.22991442786069646,0.6620223
1066798,1300982,0.4350894736842106,0.71733975
1066766,1300949,0.06330972222222221,0.58990115
1066613,1300801,0.8482192307692308,0.68040884
1065648,1299754,0.5068057142857143,0.5360967
1066503,1300476,0.548665,0.562842
1066344,1300716,0.25436730769230764,0.6296565
1048526,1279867,0.6565350000000001,0.6968565
1066232,1300594,0.03640400000000009,0.64868915
1066162,1300514,0.30578999999999995,0.60852915
1063447,1296011,0.6782756249999999,0.65285844
1066112,1300264,0.975936,0.71726555
1066071,1300216,0.6390542857142857,0.61291003
1065026,1298879,0.6501524999999999,0.60756874
1057001,1288555,0.7178606666666667,0.6031993
1065513,1299629,0.7401144444444445,0.6295267
1061788,1293410,0.6841149999999999,0.725691
1065467,1299576,0.7413633333333334,0.6069498
1065649,1299755,0.440264,0.672512
1064102,1296692,0.8816244999999999,0.64546347
1062399,1294261,0.355855,0.6236192
1065348,1299443,0.882498,0.66572624
1065304,1299388,0.646305,0.6116157
1065103,1299180,0.881333,0.5923832
1065254,1299335,0.7484604166666666,0.65667814
1059620,1291228,0.7822049999999999,0.61100185
1065196,1299063,0.46412299999999995,0.6210186
1062248,1294105,0.5561733333333333,0.581501
1064754,1298795,0.5350116,0.73575157
1064727,1298762,0.8589453521126761,0.6307786
1064636,1298456,0.44967583333333333,0.63360304
1056865,1288419,0.6745513333333334,0.5366467
1064783,1298613,0.9070099378881988,0.61297345
1064608,1298422,0.6168366666666667,0.5085109
1064251,1298041,0.7995533333333333,0.75465953
1035800,1265435,0.8925104874446086,0.66771656
1064366,1298164,0.97776,0.7191704
1064150,1298144,0.8378058823529412,0.6023307
1029473,1258841,0.3532643288996372,0.6264756
1063949,1297930,0.6838622222222223,0.6049889
1064133,1298122,0.519694,0.6815517
1063751,1296522,0.6747062500000001,0.63279206
1063788,1296355,0.43298571428571425,0.60611
1063781,1296348,0.4568633333333333,0.60738045
1063778,1296342,0.956282,0.6054752
1063693,1296259,0.393265,0.66213286
1057424,1288982,0.41730375000000003,0.71112853
