id,member_id,actual_lgd,pred_lgd
1077430,1314167,0.953168,0.97459394
1071795,1306957,0.9662392857142856,0.939728
1071570,1306721,0.9498995348837209,0.8242516
1064687,1298717,0.9506333333333334,0.95924574
1069057,1303503,0.9354899999999999,0.9673453
1039153,1269083,1.0,0.929264
1069559,1304634,0.9551149999999999,0.9531296
1069800,1304679,1.0,0.9577947
1069657,1304764,0.947808,0.94229275
1069465,1304521,0.9786,0.9630154
1069248,1304123,0.9851460000000001,0.97830254
1069243,1304116,0.9517549999999999,0.96633905
1069410,1303652,1.0,0.9478642
1069126,1303778,0.91527,0.9455805
1069093,1303740,0.9982,0.9832425
1068906,1303528,0.9534280487804878,0.9665143
1060981,1292558,0.9983921875,0.9575181
1068542,1303143,0.8008,0.95417017
1068509,1302907,0.9583435483870967,0.93781996
1068309,1302924,0.7941678618857901,0.95226324
1068012,1302365,0.977094,0.9579034
1068202,1302588,0.9195768,0.94304955
1068006,1302360,0.9675296202531645,0.9220419
1068179,1302564,0.8881371428571428,0.94378924
1066215,1300572,1.0,0.9767124
1068111,1302472,0.9435585585585585,0.98046577
1068091,1302450,0.9654258333333334,0.974819
1067794,1302151,0.9680540000000001,0.9433154
1068018,1302371,1.0,0.95805997
1067818,1247741,1.0,0.977177
1067644,1302032,0.9959680000000001,0.9513863
1067364,1301744,0.954047,0.9681928
1067152,1301933,0.9984632258064516,0.9474198
1062471,1294536,0.9463195,0.9644238
1067126,1301506,1.0,0.93843603
1067324,1301699,0.927686,0.94978285
1067102,1301481,0.9989893333333334,0.9643862
1067265,1301632,0.999345625,0.9523379
1067038,1301405,0.954715,0.9615932
1031265,1260676,0.9662534798534799,0.9647676
1066835,1301027,1.0,0.93871236
1063280,1295793,0.9655535655058043,0.952153
1066798,1300982,1.0,0.9586273
1066766,1300949,0.9910972222222222,0.9497172
1066613,1300801,0.9506057692307692,0.9410617
1065648,1299754,0.87376,0.91849643
1066503,1300476,0.9666889999999999,0.96345365
1066344,1300716,1.0,0.947777
1048526,1279867,0.9623550000000001,0.9763099
1066232,1300594,0.998798,0.95376927
1066162,1300514,0.9569733333333333,0.96712726
1063447,1296011,0.9051675,0.96374184
1066112,1300264,0.9451781052631579,0.94954216
1066071,1300216,1.0,0.92800254
1065026,1298879,0.9627100000000001,0.9590961
1057001,1288555,0.8999446666666667,0.9389341
1065513,1299629,0.8944727777777778,0.96196234
1061788,1293410,0.902256,0.9536409
1065467,1299576,1.0,0.9488216
1065649,1299755,0.9992928,0.9484631
1064102,1296692,0.9487559999999999,0.9592211
1062399,1294261,0.9421472222222224,0.9768447
1065348,1299443,1.0,0.9688991
1065304,1299388,0.9629266666666667,0.9607598
1065103,1299180,0.9691780000000001,0.95226663
1065254,1299335,0.9569870833333333,0.95857203
1059620,1291228,1.0,0.9570999
1065196,1299063,0.9339709999999999,0.94652456
1062248,1294105,1.0,0.9551458
1064754,1298795,0.7385575999999999,0.9186597
1064727,1298762,0.9699763380281691,0.960194
1064636,1298456,0.9378783333333334,0.952765
1056865,1288419,0.9043680000000001,0.97456354
1064783,1298613,0.9683329192546584,0.93944514
1064608,1298422,0.9122583333333334,0.9549567
1064251,1298041,0.9541666666666667,0.8784104
1035800,1265435,1.0,0.98463935
1064366,1298164,0.94311,0.9308589
1064150,1298144,0.9519117647058823,0.9603602
1029473,1258841,0.999681077038145,0.9263849
1063949,1297930,0.904935,0.92319787
1064133,1298122,0.9237135000000001,0.96857494
1063751,1296522,0.9603395833333332,0.9601292
1063788,1296355,0.9974,0.9705376
1063781,1296348,0.9368533333333333,0.9881984
1063778,1296342,0.9456593333333333,0.92685026
1063693,1296259,0.9985299999999999,0.9429623
1057424,1288982,0.94269,0.96153563
1063448,1296012,0.2008727272727273,0.9634917
1063421,1295979,1.0,0.95743716
1063393,1295948,1.0,0.96963537
1059525,1291351,0.9016383333333333,0.9566983
1063069,1295567,0.9979515294117648,0.9749509
1062997,1295086,0.9563986666666666,0.9653688
1062918,1295405,0.9638875,0.9652558
1062976,1295062,0.952215,0.97094244
1062897,1295380,0.9388058823529412,0.9293208
1059486,1291111,1.0,0.9627254
1062851,1295329,0.62546875,0.9613724
1062844,1295322,0.9660646153846154,0.9619418
1062864,1295344,0.9673275,0.95910686
1062734,1295018,0.9563991071428571,0.9447526
1062555,1294623,0.9590683333333333,0.95902956
1062606,1294478,0.9571407142857142,0.93957263
1062536,1294599,1.0,0.95532966
1036838,1266720,0.9614262390670554,0.9506243
1062478,1294543,0.9869467857142856,0.9505896
1062454,1294520,1.0,0.9624642
1062330,1294396,1.0,0.96645087
1062414,1294277,1.0,0.9565024
1062401,1294263,0.960991,0.97566843
1031348,1260966,0.9450633333333334,0.9809488
1062268,1294324,0.9647896103896104,0.93746775
1062146,1294204,0.9447730612244898,0.8933145
1062257,1294315,0.9553238738738739,0.9319346
1062250,1294107,0.9650276923076924,0.9545673
997521,1222612,0.9677166666666667,0.9824858
1058624,1290219,0.8801882828282829,0.9636373
1031266,1260677,1.0,0.9809358
1061914,1293952,1.0,0.834756
1061741,1293770,0.9496134831460675,0.966742
1057749,1289516,0.9579960784313726,0.9767465
1061869,1293501,1.0,0.9494358
1061661,1293676,0.953219024390244,0.95698136
1061643,1293657,1.0,0.9532356
1058931,1290729,0.9990883333333332,0.9731119
1061496,1293299,0.9990209999999999,0.9417443
1058858,1290455,0.9453574074074075,0.9646113
1060436,1292191,0.8051333333333334,0.9454785
1060995,1292578,0.93843,0.9751485
1061135,1292930,0.971625,0.9635603
1060934,1292910,0.93056,0.96206546
1061130,1292925,0.9149129999999999,0.9522543
1060553,1292714,0.9734116666666667,0.95651025
1060979,1292556,1.0,0.59752077
1060970,1292545,0.9563733333333333,0.97358894
1060720,1292493,0.9565765151515151,0.96030515
1052346,1283902,0.998869,0.9651033
1060485,1292242,1.0,0.9557649
1051471,1283155,0.4936472222222222,0.93689954
1053763,1285365,1.0,0.9435993
1060086,1291922,0.9440824999999999,0.9691205
1059948,1291788,0.9542166666666667,0.9609332
1060019,1291647,0.95821,0.8885872
1053454,1285049,0.9611775438596492,0.9181122
1059874,1291507,0.941165625,0.9593808
1032863,1262418,0.05420666666666663,0.9557764
1057243,1288802,0.9656426666666666,0.9711315
